County,County Code,Year,Zip,Tests,Less than 5 mcg/dL,5-10 mcg/dL,10 – 15 mcg/dL,15 + mcg/dL,Total Elevated Blood Levels ,Percent,"Rate per 1,000",Zip Code Location,County Location
Albany,1,2011,12023,23,,,,,,4.35,43.5,"(42.61172508, -74.17720944)","(42.5882713, -73.9740136)"
Albany,1,2012,12023,14,,,,,,,,"(42.61172508, -74.17720944)","(42.5882713, -73.9740136)"
Albany,1,2013,12023,15,,,,,,,,"(42.61172508, -74.17720944)","(42.5882713, -73.9740136)"
Albany,1,2014,12023,11,,,,,,,,"(42.61172508, -74.17720944)","(42.5882713, -73.9740136)"
Albany,1,2001,12187,,,,,,,,,"(42.61746258, -74.45378952)","(42.5882713, -73.9740136)"
Albany,1,2000,12059,7,,,,,,,,"(42.61801257, -74.06088408)","(42.5882713, -73.9740136)"
Albany,1,2001,12059,8,,,,,,,,"(42.61801257, -74.06088408)","(42.5882713, -73.9740136)"
Albany,1,2002,12059,9,,,,,,,,"(42.61801257, -74.06088408)","(42.5882713, -73.9740136)"
Albany,1,2003,12059,10,,,,,,,,"(42.61801257, -74.06088408)","(42.5882713, -73.9740136)"
Albany,1,2004,12059,9,,,,,,,,"(42.61801257, -74.06088408)","(42.5882713, -73.9740136)"
Albany,1,2005,12059,11,,,,,,,,"(42.61801257, -74.06088408)","(42.5882713, -73.9740136)"
Albany,1,2006,12059,,,,,,,,,"(42.61801257, -74.06088408)","(42.5882713, -73.9740136)"
Albany,1,2007,12059,8,,,,,,,,"(42.61801257, -74.06088408)","(42.5882713, -73.9740136)"
Albany,1,2008,12059,7,,,,,,,,"(42.61801257, -74.06088408)","(42.5882713, -73.9740136)"
Albany,1,2009,12059,8,,,,,,,,"(42.61801257, -74.06088408)","(42.5882713, -73.9740136)"
Albany,1,2010,12059,8,,,,,,,,"(42.61801257, -74.06088408)","(42.5882713, -73.9740136)"
Albany,1,2011,12059,13,,,,,,,,"(42.61801257, -74.06088408)","(42.5882713, -73.9740136)"
Albany,1,2012,12059,,,,,,,,,"(42.61801257, -74.06088408)","(42.5882713, -73.9740136)"
Albany,1,2013,12059,7,,,,,,,,"(42.61801257, -74.06088408)","(42.5882713, -73.9740136)"
Albany,1,2014,12059,9,,,,,,,,"(42.61801257, -74.06088408)","(42.5882713, -73.9740136)"
Albany,1,2000,12144,,,,,,,,,"(42.61905864, -73.7071272)","(42.5882713, -73.9740136)"
Albany,1,2001,12144,,,,,,,,,"(42.61905864, -73.7071272)","(42.5882713, -73.9740136)"
Albany,1,2002,12144,,,,,,,,,"(42.61905864, -73.7071272)","(42.5882713, -73.9740136)"
Albany,1,2003,12144,,,,,,,,,"(42.61905864, -73.7071272)","(42.5882713, -73.9740136)"
Albany,1,2006,12144,,,,,,,,,"(42.61905864, -73.7071272)","(42.5882713, -73.9740136)"
Albany,1,2007,12144,,,,,,,33.33,333.3,"(42.61905864, -73.7071272)","(42.5882713, -73.9740136)"
Albany,1,2010,12144,,,,,,,,,"(42.61905864, -73.7071272)","(42.5882713, -73.9740136)"
Albany,1,2011,12144,,,,,,,25,250,"(42.61905864, -73.7071272)","(42.5882713, -73.9740136)"
Albany,1,2012,12144,,,,,,,,,"(42.61905864, -73.7071272)","(42.5882713, -73.9740136)"
Albany,1,2014,12144,,,,,,,,,"(42.61905864, -73.7071272)","(42.5882713, -73.9740136)"
Albany,1,2000,12186,27,,,,,,,,"(42.62450661, -73.97995284)","(42.5882713, -73.9740136)"
Albany,1,2001,12186,32,,,,,,,,"(42.62450661, -73.97995284)","(42.5882713, -73.9740136)"
Albany,1,2002,12186,27,,,,,,,,"(42.62450661, -73.97995284)","(42.5882713, -73.9740136)"
Albany,1,2003,12186,33,,,,,,,,"(42.62450661, -73.97995284)","(42.5882713, -73.9740136)"
Albany,1,2004,12186,32,,,,,,,,"(42.62450661, -73.97995284)","(42.5882713, -73.9740136)"
Albany,1,2005,12186,42,34,6,,,,4.76,47.6,"(42.62450661, -73.97995284)","(42.5882713, -73.9740136)"
Albany,1,2006,12186,47,,,,,,,,"(42.62450661, -73.97995284)","(42.5882713, -73.9740136)"
Albany,1,2007,12186,43,,,,,,,,"(42.62450661, -73.97995284)","(42.5882713, -73.9740136)"
Albany,1,2008,12186,44,,,,,,,,"(42.62450661, -73.97995284)","(42.5882713, -73.9740136)"
Albany,1,2009,12186,40,,,,,,,,"(42.62450661, -73.97995284)","(42.5882713, -73.9740136)"
Albany,1,2010,12186,47,,,,,,,,"(42.62450661, -73.97995284)","(42.5882713, -73.9740136)"
Albany,1,2011,12186,31,,,,,,,,"(42.62450661, -73.97995284)","(42.5882713, -73.9740136)"
Albany,1,2012,12186,31,,,,,,,,"(42.62450661, -73.97995284)","(42.5882713, -73.9740136)"
Albany,1,2013,12186,51,,,,,,,,"(42.62450661, -73.97995284)","(42.5882713, -73.9740136)"
Albany,1,2014,12186,47,,,,,,,,"(42.62450661, -73.97995284)","(42.5882713, -73.9740136)"
Albany,1,2001,12018,,,,,,,,,"(42.62690565, -73.52394624)","(42.5882713, -73.9740136)"
Albany,1,2002,12018,,,,,,,,,"(42.62690565, -73.52394624)","(42.5882713, -73.9740136)"
Albany,1,2000,12202,103,71,27,,,,4.85,48.5,"(42.63257259, -73.76270292)","(42.5882713, -73.9740136)"
Albany,1,2001,12202,107,68,31,,,8,7.48,74.8,"(42.63257259, -73.76270292)","(42.5882713, -73.9740136)"
Albany,1,2002,12202,71,44,24,,,,1.41,14.1,"(42.63257259, -73.76270292)","(42.5882713, -73.9740136)"
Albany,1,2003,12202,74,45,22,,,6,8.11,81.1,"(42.63257259, -73.76270292)","(42.5882713, -73.9740136)"
Albany,1,2004,12202,77,43,29,,,,6.49,64.9,"(42.63257259, -73.76270292)","(42.5882713, -73.9740136)"
Albany,1,2005,12202,173,103,53,10,7,17,9.83,98.3,"(42.63257259, -73.76270292)","(42.5882713, -73.9740136)"
Albany,1,2006,12202,165,119,41,,,,3.03,30.3,"(42.63257259, -73.76270292)","(42.5882713, -73.9740136)"
Albany,1,2007,12202,179,119,51,,,8,4.47,44.7,"(42.63257259, -73.76270292)","(42.5882713, -73.9740136)"
Albany,1,2008,12202,156,129,24,,,,1.92,19.2,"(42.63257259, -73.76270292)","(42.5882713, -73.9740136)"
Albany,1,2009,12202,151,121,23,,,7,4.64,46.4,"(42.63257259, -73.76270292)","(42.5882713, -73.9740136)"
Albany,1,2010,12202,144,112,23,,,9,6.25,62.5,"(42.63257259, -73.76270292)","(42.5882713, -73.9740136)"
Albany,1,2011,12202,147,118,24,,,,3.4,34,"(42.63257259, -73.76270292)","(42.5882713, -73.9740136)"
Albany,1,2012,12202,148,127,16,,,,2.7,27,"(42.63257259, -73.76270292)","(42.5882713, -73.9740136)"
Albany,1,2013,12202,133,117,13,,,,2.26,22.6,"(42.63257259, -73.76270292)","(42.5882713, -73.9740136)"
Albany,1,2014,12202,184,156,25,,,,1.63,16.3,"(42.63257259, -73.76270292)","(42.5882713, -73.9740136)"
Albany,1,2009,12196,,,,,,,,,"(42.63341013, -73.61775288)","(42.5882713, -73.9740136)"
Albany,1,2000,12209,73,55,13,,,,6.85,68.5,"(42.63846714, -73.78899948)","(42.5882713, -73.9740136)"
Albany,1,2001,12209,70,48,21,,,,1.43,14.3,"(42.63846714, -73.78899948)","(42.5882713, -73.9740136)"
Albany,1,2002,12209,47,35,10,,,,4.26,42.6,"(42.63846714, -73.78899948)","(42.5882713, -73.9740136)"
Albany,1,2003,12209,70,46,20,,,,5.71,57.1,"(42.63846714, -73.78899948)","(42.5882713, -73.9740136)"
Albany,1,2004,12209,72,41,27,,,,5.56,55.6,"(42.63846714, -73.78899948)","(42.5882713, -73.9740136)"
Albany,1,2005,12209,121,71,43,,,7,5.79,57.9,"(42.63846714, -73.78899948)","(42.5882713, -73.9740136)"
Albany,1,2006,12209,130,95,30,,,,3.85,38.5,"(42.63846714, -73.78899948)","(42.5882713, -73.9740136)"
Albany,1,2007,12209,124,94,21,,,9,7.26,72.6,"(42.63846714, -73.78899948)","(42.5882713, -73.9740136)"
Albany,1,2008,12209,118,104,11,,,,2.54,25.4,"(42.63846714, -73.78899948)","(42.5882713, -73.9740136)"
Albany,1,2009,12209,119,98,17,,,,3.36,33.6,"(42.63846714, -73.78899948)","(42.5882713, -73.9740136)"
Albany,1,2010,12209,109,87,15,,,7,6.42,64.2,"(42.63846714, -73.78899948)","(42.5882713, -73.9740136)"
Albany,1,2011,12209,151,127,21,,,,1.99,19.9,"(42.63846714, -73.78899948)","(42.5882713, -73.9740136)"
Albany,1,2012,12209,128,111,13,,,,2.34,23.4,"(42.63846714, -73.78899948)","(42.5882713, -73.9740136)"
Albany,1,2013,12209,138,124,9,,,,3.62,36.2,"(42.63846714, -73.78899948)","(42.5882713, -73.9740136)"
Albany,1,2014,12209,147,128,12,,,7,4.76,47.6,"(42.63846714, -73.78899948)","(42.5882713, -73.9740136)"
Albany,1,2000,12159,48,,,,,,2.08,20.8,"(42.64009857, -73.87901028)","(42.5882713, -73.9740136)"
Albany,1,2001,12159,44,,,,,,,,"(42.64009857, -73.87901028)","(42.5882713, -73.9740136)"
Albany,1,2002,12159,33,,,,,,3.03,30.3,"(42.64009857, -73.87901028)","(42.5882713, -73.9740136)"
Albany,1,2003,12159,58,,,,,,,,"(42.64009857, -73.87901028)","(42.5882713, -73.9740136)"
Albany,1,2004,12159,40,,,,,,,,"(42.64009857, -73.87901028)","(42.5882713, -73.9740136)"
Albany,1,2005,12159,44,,,,,,,,"(42.64009857, -73.87901028)","(42.5882713, -73.9740136)"
Albany,1,2006,12159,40,,,,,,,,"(42.64009857, -73.87901028)","(42.5882713, -73.9740136)"
Albany,1,2007,12159,49,,,,,,,,"(42.64009857, -73.87901028)","(42.5882713, -73.9740136)"
Albany,1,2008,12159,48,,,,,,,,"(42.64009857, -73.87901028)","(42.5882713, -73.9740136)"
Albany,1,2009,12159,37,,,,,,,,"(42.64009857, -73.87901028)","(42.5882713, -73.9740136)"
Albany,1,2010,12159,50,,,,,,,,"(42.64009857, -73.87901028)","(42.5882713, -73.9740136)"
Albany,1,2011,12159,34,,,,,,,,"(42.64009857, -73.87901028)","(42.5882713, -73.9740136)"
Albany,1,2012,12159,25,,,,,,4,40,"(42.64009857, -73.87901028)","(42.5882713, -73.9740136)"
Albany,1,2013,12159,41,,,,,,,,"(42.64009857, -73.87901028)","(42.5882713, -73.9740136)"
Albany,1,2014,12159,44,,,,,,,,"(42.64009857, -73.87901028)","(42.5882713, -73.9740136)"
Albany,1,2008,12153,,,,,,,,,"(42.64570062, -73.4777856)","(42.5882713, -73.9740136)"
Albany,1,2000,12208,157,127,23,,,7,4.46,44.6,"(42.65368164, -73.80734328)","(42.5882713, -73.9740136)"
Albany,1,2001,12208,164,123,34,,,7,4.27,42.7,"(42.65368164, -73.80734328)","(42.5882713, -73.9740136)"
Albany,1,2002,12208,96,74,18,,,,4.17,41.7,"(42.65368164, -73.80734328)","(42.5882713, -73.9740136)"
Albany,1,2003,12208,150,105,40,,,,2.67,26.7,"(42.65368164, -73.80734328)","(42.5882713, -73.9740136)"
Albany,1,2004,12208,106,67,33,,,6,5.66,56.6,"(42.65368164, -73.80734328)","(42.5882713, -73.9740136)"
Albany,1,2005,12208,203,133,58,,,12,5.91,59.1,"(42.65368164, -73.80734328)","(42.5882713, -73.9740136)"
Albany,1,2006,12208,213,167,38,,,8,3.76,37.6,"(42.65368164, -73.80734328)","(42.5882713, -73.9740136)"
Albany,1,2007,12208,207,162,34,,,11,5.31,53.1,"(42.65368164, -73.80734328)","(42.5882713, -73.9740136)"
Albany,1,2008,12208,206,186,17,,,,1.46,14.6,"(42.65368164, -73.80734328)","(42.5882713, -73.9740136)"
Albany,1,2009,12208,204,183,18,,,,1.47,14.7,"(42.65368164, -73.80734328)","(42.5882713, -73.9740136)"
Albany,1,2010,12208,201,182,15,,,,1.99,19.9,"(42.65368164, -73.80734328)","(42.5882713, -73.9740136)"
Albany,1,2011,12208,177,152,20,,,,2.82,28.2,"(42.65368164, -73.80734328)","(42.5882713, -73.9740136)"
Albany,1,2012,12208,189,168,17,,,,2.12,21.2,"(42.65368164, -73.80734328)","(42.5882713, -73.9740136)"
Albany,1,2013,12208,193,177,13,,,,1.55,15.5,"(42.65368164, -73.80734328)","(42.5882713, -73.9740136)"
Albany,1,2014,12208,253,233,13,,,6,2.37,23.7,"(42.65368164, -73.80734328)","(42.5882713, -73.9740136)"
Albany,1,2000,12207,18,,,,,,5.56,55.6,"(42.65663265, -73.746297)","(42.5882713, -73.9740136)"
Albany,1,2001,12207,27,,,,,,,,"(42.65663265, -73.746297)","(42.5882713, -73.9740136)"
Albany,1,2002,12207,12,,,,,,,,"(42.65663265, -73.746297)","(42.5882713, -73.9740136)"
Albany,1,2003,12207,15,,,,,,,,"(42.65663265, -73.746297)","(42.5882713, -73.9740136)"
Albany,1,2004,12207,15,,,,,,6.67,66.7,"(42.65663265, -73.746297)","(42.5882713, -73.9740136)"
Albany,1,2005,12207,36,29,7,,,,,,"(42.65663265, -73.746297)","(42.5882713, -73.9740136)"
Albany,1,2006,12207,25,19,6,,,,,,"(42.65663265, -73.746297)","(42.5882713, -73.9740136)"
Albany,1,2007,12207,42,34,6,,,,4.76,47.6,"(42.65663265, -73.746297)","(42.5882713, -73.9740136)"
Albany,1,2008,12207,34,,,,,,2.94,29.4,"(42.65663265, -73.746297)","(42.5882713, -73.9740136)"
Albany,1,2009,12207,26,,,,,,,,"(42.65663265, -73.746297)","(42.5882713, -73.9740136)"
Albany,1,2010,12207,29,,,,,,,,"(42.65663265, -73.746297)","(42.5882713, -73.9740136)"
Albany,1,2011,12207,25,,,,,,4,40,"(42.65663265, -73.746297)","(42.5882713, -73.9740136)"
Albany,1,2012,12207,35,,,,,,,,"(42.65663265, -73.746297)","(42.5882713, -73.9740136)"
Albany,1,2013,12207,21,,,,,,,,"(42.65663265, -73.746297)","(42.5882713, -73.9740136)"
Albany,1,2014,12207,21,,,,,,,,"(42.65663265, -73.746297)","(42.5882713, -73.9740136)"
Albany,1,2000,12210,77,45,24,,,7,9.09,90.9,"(42.6613401, -73.75943448)","(42.5882713, -73.9740136)"
Albany,1,2001,12210,69,43,24,,,,2.9,29,"(42.6613401, -73.75943448)","(42.5882713, -73.9740136)"
Albany,1,2002,12210,43,25,17,,,,2.33,23.3,"(42.6613401, -73.75943448)","(42.5882713, -73.9740136)"
Albany,1,2003,12210,67,41,19,,,6,8.96,89.6,"(42.6613401, -73.75943448)","(42.5882713, -73.9740136)"
Albany,1,2004,12210,76,49,20,,,7,9.21,92.1,"(42.6613401, -73.75943448)","(42.5882713, -73.9740136)"
Albany,1,2005,12210,174,90,67,8,9,17,9.77,97.7,"(42.6613401, -73.75943448)","(42.5882713, -73.9740136)"
Albany,1,2006,12210,144,92,46,,,6,4.17,41.7,"(42.6613401, -73.75943448)","(42.5882713, -73.9740136)"
Albany,1,2007,12210,155,103,44,,,8,5.16,51.6,"(42.6613401, -73.75943448)","(42.5882713, -73.9740136)"
Albany,1,2008,12210,133,101,26,,,6,4.51,45.1,"(42.6613401, -73.75943448)","(42.5882713, -73.9740136)"
Albany,1,2009,12210,123,98,20,,,,4.07,40.7,"(42.6613401, -73.75943448)","(42.5882713, -73.9740136)"
Albany,1,2010,12210,138,115,22,,,,0.72,7.2,"(42.6613401, -73.75943448)","(42.5882713, -73.9740136)"
Albany,1,2011,12210,125,100,20,,,,4,40,"(42.6613401, -73.75943448)","(42.5882713, -73.9740136)"
Albany,1,2012,12210,122,99,14,,,9,7.38,73.8,"(42.6613401, -73.75943448)","(42.5882713, -73.9740136)"
Albany,1,2013,12210,124,109,11,,,,2.42,24.2,"(42.6613401, -73.75943448)","(42.5882713, -73.9740136)"
Albany,1,2014,12210,131,114,11,,,6,4.58,45.8,"(42.6613401, -73.75943448)","(42.5882713, -73.9740136)"
Albany,1,2010,12022,,,,,,,,,"(42.66793611, -73.35366804)","(42.5882713, -73.9740136)"
Albany,1,2000,12206,178,107,53,,,14,7.87,78.7,"(42.67605258, -73.79332884)","(42.5882713, -73.9740136)"
Albany,1,2001,12206,164,92,53,,,17,10.37,103.7,"(42.67605258, -73.79332884)","(42.5882713, -73.9740136)"
Albany,1,2002,12206,154,90,51,,,11,7.14,71.4,"(42.67605258, -73.79332884)","(42.5882713, -73.9740136)"
Albany,1,2003,12206,144,87,47,,,8,5.56,55.6,"(42.67605258, -73.79332884)","(42.5882713, -73.9740136)"
Albany,1,2004,12206,134,56,61,8,9,17,12.69,126.9,"(42.67605258, -73.79332884)","(42.5882713, -73.9740136)"
Albany,1,2005,12206,294,142,119,15,18,33,11.22,112.2,"(42.67605258, -73.79332884)","(42.5882713, -73.9740136)"
Albany,1,2006,12206,317,190,99,12,16,28,8.83,88.3,"(42.67605258, -73.79332884)","(42.5882713, -73.9740136)"
Albany,1,2007,12206,309,193,86,10,19,29,9.39,93.9,"(42.67605258, -73.79332884)","(42.5882713, -73.9740136)"
Albany,1,2008,12206,305,210,82,7,6,13,4.26,42.6,"(42.67605258, -73.79332884)","(42.5882713, -73.9740136)"
Albany,1,2009,12206,271,209,48,,,14,5.17,51.7,"(42.67605258, -73.79332884)","(42.5882713, -73.9740136)"
Albany,1,2010,12206,285,201,66,12,6,18,6.32,63.2,"(42.67605258, -73.79332884)","(42.5882713, -73.9740136)"
Albany,1,2011,12206,312,222,69,13,8,21,6.73,67.3,"(42.67605258, -73.79332884)","(42.5882713, -73.9740136)"
Albany,1,2012,12206,256,196,44,8,7,15,5.86,58.6,"(42.67605258, -73.79332884)","(42.5882713, -73.9740136)"
Albany,1,2013,12206,246,202,39,,,,2.03,20.3,"(42.67605258, -73.79332884)","(42.5882713, -73.9740136)"
Albany,1,2014,12206,342,293,39,,,10,2.92,29.2,"(42.67605258, -73.79332884)","(42.5882713, -73.9740136)"
Albany,1,2000,12198,,,,,,,,,"(42.67625967, -73.64101572)","(42.5882713, -73.9740136)"
Albany,1,2001,12198,,,,,,,,,"(42.67625967, -73.64101572)","(42.5882713, -73.9740136)"
Albany,1,2000,12203,125,103,18,,,,2.4,24,"(42.68383614, -73.83174696)","(42.5882713, -73.9740136)"
Albany,1,2001,12203,104,90,10,,,,3.85,38.5,"(42.68383614, -73.83174696)","(42.5882713, -73.9740136)"
Albany,1,2002,12203,97,79,18,,,,,,"(42.68383614, -73.83174696)","(42.5882713, -73.9740136)"
Albany,1,2003,12203,100,82,13,,,,4,40,"(42.68383614, -73.83174696)","(42.5882713, -73.9740136)"
Albany,1,2004,12203,87,69,15,,,,3.45,34.5,"(42.68383614, -73.83174696)","(42.5882713, -73.9740136)"
Albany,1,2005,12203,160,129,29,,,,1.25,12.5,"(42.68383614, -73.83174696)","(42.5882713, -73.9740136)"
Albany,1,2006,12203,176,148,28,,,,,,"(42.68383614, -73.83174696)","(42.5882713, -73.9740136)"
Albany,1,2007,12203,187,163,20,,,,2.14,21.4,"(42.68383614, -73.83174696)","(42.5882713, -73.9740136)"
Albany,1,2008,12203,195,180,12,,,,1.54,15.4,"(42.68383614, -73.83174696)","(42.5882713, -73.9740136)"
Albany,1,2009,12203,176,161,12,,,,1.7,17,"(42.68383614, -73.83174696)","(42.5882713, -73.9740136)"
Albany,1,2010,12203,160,148,9,,,,1.88,18.8,"(42.68383614, -73.83174696)","(42.5882713, -73.9740136)"
Albany,1,2011,12203,168,155,11,,,,1.19,11.9,"(42.68383614, -73.83174696)","(42.5882713, -73.9740136)"
Albany,1,2012,12203,154,143,7,,,,2.6,26,"(42.68383614, -73.83174696)","(42.5882713, -73.9740136)"
Albany,1,2013,12203,162,153,7,,,,1.23,12.3,"(42.68383614, -73.83174696)","(42.5882713, -73.9740136)"
Albany,1,2014,12203,192,178,11,,,,1.56,15.6,"(42.68383614, -73.83174696)","(42.5882713, -73.9740136)"
Albany,1,2000,12222,,,,,,,,,"(42.68521314, -73.82479644)","(42.5882713, -73.9740136)"
Albany,1,2002,12222,,,,,,,,,"(42.68521314, -73.82479644)","(42.5882713, -73.9740136)"
Albany,1,2004,12222,,,,,,,,,"(42.68521314, -73.82479644)","(42.5882713, -73.9740136)"
Albany,1,2005,12222,,,,,,,,,"(42.68521314, -73.82479644)","(42.5882713, -73.9740136)"
Albany,1,2008,12222,,,,,,,,,"(42.68521314, -73.82479644)","(42.5882713, -73.9740136)"
Albany,1,2009,12222,,,,,,,,,"(42.68521314, -73.82479644)","(42.5882713, -73.9740136)"
Albany,1,2011,12222,,,,,,,,,"(42.68521314, -73.82479644)","(42.5882713, -73.9740136)"
Albany,1,2012,12222,,,,,,,,,"(42.68521314, -73.82479644)","(42.5882713, -73.9740136)"
Albany,1,2014,12222,,,,,,,,,"(42.68521314, -73.82479644)","(42.5882713, -73.9740136)"
Albany,1,2000,12204,56,41,13,,,,3.57,35.7,"(42.68584764, -73.7282124)","(42.5882713, -73.9740136)"
Albany,1,2001,12204,46,32,13,,,,2.17,21.7,"(42.68584764, -73.7282124)","(42.5882713, -73.9740136)"
Albany,1,2002,12204,35,,,,,,,,"(42.68584764, -73.7282124)","(42.5882713, -73.9740136)"
Albany,1,2003,12204,43,30,10,,,,2.33,23.3,"(42.68584764, -73.7282124)","(42.5882713, -73.9740136)"
Albany,1,2004,12204,52,39,12,,,,1.92,19.2,"(42.68584764, -73.7282124)","(42.5882713, -73.9740136)"
Albany,1,2005,12204,74,51,22,,,,1.35,13.5,"(42.68584764, -73.7282124)","(42.5882713, -73.9740136)"
Albany,1,2006,12204,100,76,19,,,,5,50,"(42.68584764, -73.7282124)","(42.5882713, -73.9740136)"
Albany,1,2007,12204,101,80,17,,,,2.97,29.7,"(42.68584764, -73.7282124)","(42.5882713, -73.9740136)"
Albany,1,2008,12204,82,,,,,,4.88,48.8,"(42.68584764, -73.7282124)","(42.5882713, -73.9740136)"
Albany,1,2009,12204,99,87,8,,,,4.04,40.4,"(42.68584764, -73.7282124)","(42.5882713, -73.9740136)"
Albany,1,2010,12204,109,,,,,,0.92,9.2,"(42.68584764, -73.7282124)","(42.5882713, -73.9740136)"
Albany,1,2011,12204,86,,,,,,1.16,11.6,"(42.68584764, -73.7282124)","(42.5882713, -73.9740136)"
Albany,1,2012,12204,77,69,7,,,,1.3,13,"(42.68584764, -73.7282124)","(42.5882713, -73.9740136)"
Albany,1,2013,12204,78,69,8,,,,1.28,12.8,"(42.68584764, -73.7282124)","(42.5882713, -73.9740136)"
Albany,1,2014,12204,75,,,,,,,,"(42.68584764, -73.7282124)","(42.5882713, -73.9740136)"
Albany,1,2000,12140,,,,,,,,,"(42.68622465, -73.56790836)","(42.5882713, -73.9740136)"
Albany,1,2011,12140,,,,,,,,,"(42.68622465, -73.56790836)","(42.5882713, -73.9740136)"
Albany,1,2000,12009,29,,,,,,3.45,34.5,"(42.68982114, -74.02687488)","(42.5882713, -73.9740136)"
Albany,1,2001,12009,32,26,6,,,,,,"(42.68982114, -74.02687488)","(42.5882713, -73.9740136)"
Albany,1,2002,12009,25,,,,,,,,"(42.68982114, -74.02687488)","(42.5882713, -73.9740136)"
Albany,1,2003,12009,23,,,,,,,,"(42.68982114, -74.02687488)","(42.5882713, -73.9740136)"
Albany,1,2004,12009,25,,,,,,,,"(42.68982114, -74.02687488)","(42.5882713, -73.9740136)"
Albany,1,2005,12009,52,45,6,,,,1.92,19.2,"(42.68982114, -74.02687488)","(42.5882713, -73.9740136)"
Albany,1,2006,12009,46,,,,,,4.35,43.5,"(42.68982114, -74.02687488)","(42.5882713, -73.9740136)"
Albany,1,2007,12009,46,39,7,,,,,,"(42.68982114, -74.02687488)","(42.5882713, -73.9740136)"
Albany,1,2008,12009,51,,,,,,1.96,19.6,"(42.68982114, -74.02687488)","(42.5882713, -73.9740136)"
Albany,1,2009,12009,56,,,,,,,,"(42.68982114, -74.02687488)","(42.5882713, -73.9740136)"
Albany,1,2010,12009,40,,,,,,,,"(42.68982114, -74.02687488)","(42.5882713, -73.9740136)"
Albany,1,2011,12009,30,,,,,,,,"(42.68982114, -74.02687488)","(42.5882713, -73.9740136)"
Albany,1,2012,12009,29,,,,,,,,"(42.68982114, -74.02687488)","(42.5882713, -73.9740136)"
Albany,1,2013,12009,51,,,,,,,,"(42.68982114, -74.02687488)","(42.5882713, -73.9740136)"
Albany,1,2014,12009,50,,,,,,,,"(42.68982114, -74.02687488)","(42.5882713, -73.9740136)"
Albany,1,2000,12211,52,45,7,,,,,,"(42.69933666, -73.75633992)","(42.5882713, -73.9740136)"
Albany,1,2001,12211,41,,,,,,,,"(42.69933666, -73.75633992)","(42.5882713, -73.9740136)"
Albany,1,2002,12211,39,,,,,,,,"(42.69933666, -73.75633992)","(42.5882713, -73.9740136)"
Albany,1,2003,12211,47,,,,,,,,"(42.69933666, -73.75633992)","(42.5882713, -73.9740136)"
Albany,1,2004,12211,58,49,9,,,,,,"(42.69933666, -73.75633992)","(42.5882713, -73.9740136)"
Albany,1,2005,12211,71,63,8,,,,,,"(42.69933666, -73.75633992)","(42.5882713, -73.9740136)"
Albany,1,2006,12211,80,72,8,,,,,,"(42.69933666, -73.75633992)","(42.5882713, -73.9740136)"
Albany,1,2007,12211,69,60,9,,,,,,"(42.69933666, -73.75633992)","(42.5882713, -73.9740136)"
Albany,1,2008,12211,72,,,,,,,,"(42.69933666, -73.75633992)","(42.5882713, -73.9740136)"
Albany,1,2009,12211,72,,,,,,,,"(42.69933666, -73.75633992)","(42.5882713, -73.9740136)"
Albany,1,2010,12211,70,,,,,,,,"(42.69933666, -73.75633992)","(42.5882713, -73.9740136)"
Albany,1,2011,12211,48,,,,,,,,"(42.69933666, -73.75633992)","(42.5882713, -73.9740136)"
Albany,1,2012,12211,35,,,,,,,,"(42.69933666, -73.75633992)","(42.5882713, -73.9740136)"
Albany,1,2013,12211,72,,,,,,,,"(42.69933666, -73.75633992)","(42.5882713, -73.9740136)"
Albany,1,2014,12211,78,,,,,,1.28,12.8,"(42.69933666, -73.75633992)","(42.5882713, -73.9740136)"
Albany,1,2000,12085,,,,,,,,,"(42.70400064, -73.96379028)","(42.5882713, -73.9740136)"
Albany,1,2001,12085,,,,,,,,,"(42.70400064, -73.96379028)","(42.5882713, -73.9740136)"
Albany,1,2003,12085,,,,,,,,,"(42.70400064, -73.96379028)","(42.5882713, -73.9740136)"
Albany,1,2004,12085,7,,,,,,,,"(42.70400064, -73.96379028)","(42.5882713, -73.9740136)"
Albany,1,2005,12085,,,,,,,,,"(42.70400064, -73.96379028)","(42.5882713, -73.9740136)"
Albany,1,2006,12085,,,,,,,,,"(42.70400064, -73.96379028)","(42.5882713, -73.9740136)"
Albany,1,2007,12085,,,,,,,,,"(42.70400064, -73.96379028)","(42.5882713, -73.9740136)"
Albany,1,2008,12085,,,,,,,,,"(42.70400064, -73.96379028)","(42.5882713, -73.9740136)"
